Date,Store,Dept,Actual_Sales,Predicted_Sales,Naive_Predicted_Sales,Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2012-04-27,4,40,79141.16,79362.18,85315.89,-221.0196874999965,221.0196874999965,0.00279272741895616,Overprediction
2012-04-27,4,41,584.94,581.52014,617.41,3.4198583984375546,3.4198583984375546,0.005846511434399348,Underprediction
2012-04-27,4,42,10817.2,9778.059,9714.58,1039.1414062500007,1039.1414062500007,0.09606380636856124,Underprediction
2012-04-27,4,44,4320.98,4000.8425,3942.07,320.13747070312456,320.13747070312456,0.07408908874910891,Underprediction
2012-04-27,4,46,40140.28,39204.13,40699.17,936.1510937499988,936.1510937499988,0.02332198713486799,Underprediction
2012-04-27,4,48,2930.0,2230.6926,2059.0,699.307373046875,699.307373046875,0.23867145837777304,Underprediction
2012-04-27,4,49,4923.36,6729.8267,6856.1,-1806.4666601562503,1806.4666601562503,0.3669174425912894,Overprediction
2012-04-27,4,52,2437.98,2549.283,2447.44,-111.30295898437498,111.30295898437498,0.045653762124535466,Overprediction
2012-04-27,4,54,48.92,0.0,31.92,48.92,48.92,1.0,Underprediction
2012-04-27,4,55,12119.58,14881.928,14836.66,-2762.347734375,2762.347734375,0.22792437810344915,Overprediction
2012-04-27,4,56,27459.63,24428.004,25404.88,3031.626093750001,3031.626093750001,0.11040302049772706,Underprediction
2012-04-27,4,58,3985.0,3922.1147,4030.0,62.88525390625,62.88525390625,0.01578049031524467,Underprediction
2012-04-27,4,59,533.76,356.05362,465.44,177.70638061523437,177.70638061523437,0.3329331171598366,Underprediction
2012-04-27,4,60,450.0,211.86093,305.8,238.13906860351562,238.13906860351562,0.5291979302300347,Underprediction
2012-04-27,4,67,12186.57,11102.855,11129.31,1083.7145312499997,1083.7145312499997,0.08892695247719413,Underprediction
2012-04-27,4,71,7501.66,6528.082,6437.66,973.5779687499999,973.5779687499999,0.12978167082352438,Underprediction
2012-04-27,4,72,89898.83,79465.0,87421.33,10433.830000000002,10433.830000000002,0.11606191092809552,Underprediction
2012-04-27,4,74,19267.51,19745.973,20368.33,-478.4626562500016,478.4626562500016,0.02483261491754781,Overprediction
2012-04-27,4,79,50665.13,52774.14,56348.24,-2109.0106250000026,2109.0106250000026,0.04162647219103164,Overprediction
2012-04-27,4,80,21998.21,21228.768,22311.96,769.4424218749991,769.4424218749991,0.03497750143648048,Underprediction
2012-04-27,4,81,31270.33,31901.21,33637.71,-630.8809374999983,630.8809374999983,0.020175064909772243,Overprediction
2012-04-27,4,82,30264.98,31634.781,32327.21,-1369.8012500000004,1369.8012500000004,0.04526027276409898,Overprediction
2012-04-27,4,83,9091.26,9580.209,9363.56,-488.9489843749998,488.9489843749998,0.05378231228399581,Overprediction
2012-04-27,4,85,2763.53,2516.7114,2920.17,246.8185742187502,246.8185742187502,0.08931278988060566,Underprediction
2012-04-27,4,87,16546.47,16508.748,16374.16,37.721953125001164,37.721953125001164,0.0022797583487596546,Underprediction
2012-04-27,4,90,83778.75,83574.19,90633.91,204.5625,204.5625,0.0024416991182131505,Underprediction
2012-04-27,4,91,64417.36,65300.18,71687.64,-882.8196874999994,882.8196874999994,0.013704685934040131,Overprediction
2012-04-27,4,92,148421.24,157099.23,169275.52,-8677.99437500001,8677.99437500001,0.058468682615776625,Overprediction
2012-04-27,4,93,67555.59,68481.305,74013.14,-925.7146875000035,925.7146875000035,0.01370300647955267,Overprediction
2012-04-27,4,94,73505.0,72210.96,72990.96,1294.0390625,1294.0390625,0.017604776035643834,Underprediction
2012-04-27,4,95,156357.63,153093.38,164870.89,3264.2550000000047,3264.2550000000047,0.020876851356726272,Underprediction
2012-04-27,4,96,42190.65,39169.945,40347.21,3020.7046875000015,3020.7046875000015,0.07159654301367724,Underprediction
2012-04-27,4,97,38410.85,39804.31,41786.68,-1393.4585937500015,1393.4585937500015,0.03627773386295803,Overprediction
2012-04-27,4,98,13611.29,14225.254,14265.88,-613.9639062499991,613.9639062499991,0.045106959461593946,Overprediction
2012-04-27,5,1,9415.89,6957.9814,8719.73,2457.9085546874994,2457.9085546874994,0.2610383675560674,Underprediction
2012-04-27,5,2,12600.3,11758.017,12458.91,842.2833984374993,842.2833984374993,0.06684629718637645,Underprediction
2012-04-27,5,3,3596.82,2876.3044,3087.96,720.5155566406252,720.5155566406252,0.20032015965231095,Underprediction
2012-04-27,5,4,9263.03,9555.849,9993.87,-292.81863281249935,292.81863281249935,0.03161153886066431,Overprediction
2012-04-27,5,5,4570.65,4731.1265,4281.83,-160.47646484375036,160.47646484375036,0.03511020639159646,Overprediction
2012-04-27,5,6,920.4,369.93042,554.04,550.469580078125,550.469580078125,0.5980764668384669,Underprediction
2012-04-27,5,7,6251.44,5068.7085,5203.3,1182.7315039062496,1182.7315039062496,0.18919345045401534,Underprediction
2012-04-27,5,8,14649.79,14344.839,14980.69,304.9511328125009,304.9511328125009,0.020816075371216984,Underprediction
2012-04-27,5,9,10253.43,9425.004,9178.33,828.4260937500003,828.4260937500003,0.08079502115389682,Underprediction
2012-04-27,5,10,11294.3,9962.522,9746.46,1331.7775390624993,1331.7775390624993,0.11791589908737145,Underprediction
2012-04-27,5,11,6370.27,6855.359,6692.89,-485.08888671874956,485.08888671874956,0.07614887386543263,Overprediction
2012-04-27,5,12,2605.06,2942.9285,3333.9,-337.86846679687505,337.86846679687505,0.12969699999112308,Overprediction
2012-04-27,5,13,11429.65,11176.319,11794.82,253.33066406249964,253.33066406249964,0.022164341345754214,Underprediction
2012-04-27,5,14,3684.76,3072.3352,3126.51,612.4247949218752,612.4247949218752,0.16620479893449647,Underprediction
2012-04-27,5,16,13010.08,14383.753,14180.84,-1373.6729296875,1373.6729296875,0.10558527923636904,Overprediction
2012-04-27,5,17,2425.99,2023.279,2002.18,402.7109472656248,402.7109472656248,0.16599860150521017,Underprediction
2012-04-27,5,18,0.1,128.44795,18.97,-128.34795227050782,128.34795227050782,1283.4795227050781,Overprediction
2012-04-27,5,19,20.0,0.0,10.0,20.0,20.0,1.0,Underprediction
2012-04-27,5,20,1220.69,1162.2551,1274.56,58.434873046875055,58.434873046875055,0.04787036270213982,Underprediction
2012-04-27,5,21,1355.17,1019.24817,1110.89,335.9218310546876,335.9218310546876,0.2478816908983283,Underprediction
2012-04-27,5,22,2662.89,2123.234,2314.43,539.6561132812499,539.6561132812499,0.2026580569536293,Underprediction
2012-04-27,5,23,6402.04,6496.725,6943.22,-94.68509765625004,94.68509765625004,0.014789832249759457,Overprediction
2012-04-27,5,24,1613.24,1215.632,1305.24,397.6080419921875,397.6080419921875,0.246465524033738,Underprediction
2012-04-27,5,25,3001.69,2675.6052,2542.87,326.08477539062505,326.08477539062505,0.10863372813002843,Underprediction
2012-04-27,5,26,1809.37,1384.3077,1277.52,425.0622607421874,425.0622607421874,0.23492279674261618,Underprediction
2012-04-27,5,27,309.48,219.39415,413.25,90.08585021972658,90.08585021972658,0.29108779313599126,Underprediction
2012-04-27,5,28,130.53,0.0,155.06,130.53,130.53,1.0,Underprediction
2012-04-27,5,29,1070.05,573.67334,692.85,496.37666015624995,496.37666015624995,0.46388174398976684,Underprediction
2012-04-27,5,30,1117.04,815.9459,1086.3,301.09407714843746,301.09407714843746,0.2695463700032564,Underprediction
2012-04-27,5,31,642.69,342.72263,471.67,299.9673742675782,299.9673742675782,0.4667372672168202,Underprediction
2012-04-27,5,32,976.27,1658.7905,1565.38,-682.52052734375,682.52052734375,0.6991104175522653,Overprediction
2012-04-27,5,33,1171.79,1238.5647,1358.36,-66.77469726562504,66.77469726562504,0.056985208327110695,Overprediction
2012-04-27,5,34,4402.19,3999.2578,3957.85,402.9321874999996,402.9321874999996,0.09152994021157643,Underprediction
2012-04-27,5,35,994.34,930.2696,983.77,64.07040771484378,64.07040771484378,0.0644351104399338,Underprediction
2012-04-27,5,36,518.0,382.60416,485.0,135.39584350585938,135.39584350585938,0.2613819372699988,Underprediction
2012-04-27,5,38,52160.34,61661.984,63679.85,-9501.644375000003,9501.644375000003,0.18216224002757658,Overprediction
2012-04-27,5,40,19704.75,19136.613,19571.02,568.13671875,568.13671875,0.028832475354927112,Underprediction
2012-04-27,5,41,356.0,266.28122,388.0,89.71878051757812,89.71878051757812,0.25201904639769135,Underprediction
2012-04-27,5,42,3850.09,2931.5063,3095.38,918.5836523437501,918.5836523437501,0.23858757908094358,Underprediction
2012-04-27,5,44,1284.87,1046.6927,1282.87,238.1772509765624,238.1772509765624,0.18537069974126752,Underprediction
2012-04-27,5,46,4954.01,4413.2607,4595.82,540.7492578125002,540.7492578125002,0.1091538486624977,Underprediction
2012-04-27,5,49,69.49,0.0,12.0,69.49,69.49,1.0,Underprediction
2012-04-27,5,52,486.96,253.88097,343.45,233.07903381347654,233.07903381347654,0.47864102557392096,Underprediction
2012-04-27,5,54,28.92,0.0,48.0,28.92,28.92,1.0,Underprediction
2012-04-27,5,55,3925.57,3152.101,3603.1,773.4689257812502,773.4689257812502,0.19703353290891518,Underprediction
2012-04-27,5,56,3059.1,2913.1533,2714.46,145.9466796874999,145.9466796874999,0.047709025428230495,Underprediction
2012-04-27,5,58,1190.0,1169.5483,1740.0,20.45166015625,20.45166015625,0.017186269038865547,Underprediction
2012-04-27,5,60,162.0,126.40131,288.0,35.59868621826172,35.59868621826172,0.21974497665593654,Underprediction
2012-04-27,5,67,3239.83,2738.293,2860.94,501.5370312499999,501.5370312499999,0.15480350242142332,Underprediction
2012-04-27,5,71,554.07,251.2329,410.01,302.8371051025391,302.8371051025391,0.5465683128531397,Underprediction
2012-04-27,5,72,8074.26,9604.341,9441.89,-1530.0808203124998,1530.0808203124998,0.18950105895927302,Overprediction
2012-04-27,5,74,3685.09,3301.989,3445.62,383.10098632812515,383.10098632812515,0.10395973675761654,Underprediction
2012-04-27,5,79,5537.16,4493.3013,4298.44,1043.8587304687499,1043.8587304687499,0.18851879491810783,Underprediction
2012-04-27,5,81,3138.47,2978.738,3152.77,159.7319628906248,159.7319628906248,0.050894850959424434,Underprediction
2012-04-27,5,82,3429.71,3479.4673,3829.89,-49.757285156249964,49.757285156249964,0.014507723730650686,Overprediction
2012-04-27,5,85,1155.31,920.9843,1180.51,234.3256860351562,234.3256860351562,0.20282494398486658,Underprediction
2012-04-27,5,87,10825.61,11270.209,11996.18,-444.5989843749994,444.5989843749994,0.04106918542003632,Overprediction
2012-04-27,5,90,3375.29,3119.212,3243.97,256.07808593749996,256.07808593749996,0.0758684693574478,Underprediction
2012-04-27,5,91,1599.09,1579.1661,1800.28,19.923862304687418,19.923862304687418,0.012459500281214578,Underprediction
2012-04-27,5,92,7847.96,7879.9824,8127.06,-32.022421874999964,32.022421874999964,0.004080349781981555,Overprediction
2012-04-27,5,95,20905.26,19410.729,19762.63,1494.5314843749984,1494.5314843749984,0.07149069106889838,Underprediction
2012-04-27,5,96,7689.38,6986.903,7169.54,702.4771679687501,702.4771679687501,0.0913568022348681,Underprediction
2012-04-27,5,97,791.72,526.8339,720.42,264.8860766601563,264.8860766601563,0.3345703994596022,Underprediction
2012-04-27,6,1,16201.01,13883.333,17250.18,2317.6769921875,2317.6769921875,0.143057561978389,Underprediction
2012-04-27,6,2,49656.58,47591.074,48806.24,2065.5057812500017,2065.5057812500017,0.04159581230221658,Underprediction
2012-04-27,6,3,10121.11,10845.266,11234.93,-724.1556249999994,724.1556249999994,0.07154903217137244,Overprediction
2012-04-27,6,4,32139.7,32016.014,32967.63,123.68632812500073,123.68632812500073,0.0038483970953369423,Underprediction
2012-04-27,6,5,20941.08,20600.662,22470.92,340.41789062500175,340.41789062500175,0.016255985394497404,Underprediction
2012-04-27,6,6,3743.54,3535.4592,3261.6,208.08077148437496,208.08077148437496,0.05558395836143729,Underprediction
2012-04-27,6,7,26308.65,24674.645,26827.67,1634.0054687500015,1634.0054687500015,0.062109057999935435,Underprediction
2012-04-27,6,8,48190.49,47159.395,49479.44,1031.095468749998,1031.095468749998,0.021396243714268064,Underprediction
2012-04-27,6,9,47462.92,44049.887,42792.84,3413.0332812499983,3413.0332812499983,0.07190946703763693,Underprediction
2012-04-27,6,10,54743.05,47933.41,48244.13,6809.639843750003,6809.639843750003,0.1243927739457338,Underprediction
2012-04-27,6,11,19113.3,16319.115,16017.02,2794.1847656249993,2794.1847656249993,0.14619059846415844,Underprediction
2012-04-27,6,12,7401.41,6806.7593,6888.31,594.6507226562499,594.6507226562499,0.08034289718529981,Underprediction
2012-04-27,6,13,36043.73,35186.117,36294.31,857.6128125000032,857.6128125000032,0.023793675418720624,Underprediction
2012-04-27,6,14,24603.03,22668.426,23018.53,1934.6042187499988,1934.6042187499988,0.07863276266175341,Underprediction
2012-04-27,6,16,51170.56,48113.582,49190.68,3056.9779687499977,3056.9779687499977,0.05974095199954813,Underprediction
2012-04-27,6,17,14084.83,13414.507,13368.93,670.3231640624999,670.3231640624999,0.047591853367239784,Underprediction
2012-04-27,6,18,-1.03,0.0,205.49,-1.03,1.03,1.0,Overprediction
2012-04-27,6,19,2911.69,2778.2627,2821.97,133.42730468750005,133.42730468750005,0.045824694485848444,Underprediction
2012-04-27,6,20,9036.33,8826.912,8844.25,209.41789062499993,209.41789062499993,0.023175104342692213,Underprediction
2012-04-27,6,21,8289.83,7313.195,7202.71,976.6351757812499,976.6351757812499,0.11781124290621761,Underprediction
2012-04-27,6,22,14990.87,15706.8955,15818.42,-716.0255078124992,716.0255078124992,0.047764106273518424,Overprediction
2012-04-27,6,23,27623.08,27074.436,26882.37,548.6444531250017,548.6444531250017,0.019861813133256745,Underprediction
2012-04-27,6,24,4644.83,5719.4487,5419.58,-1074.61873046875,1074.61873046875,0.23135803258004062,Overprediction
2012-04-27,6,25,12715.87,14081.754,13932.43,-1365.8839062499992,1365.8839062499992,0.10741568655939382,Overprediction
2012-04-27,6,26,8390.74,8490.398,8695.11,-99.65843750000022,99.65843750000022,0.011877192893594632,Overprediction
2012-04-27,6,27,1333.97,1277.0956,1356.52,56.87441894531253,56.87441894531253,0.042635455778849994,Underprediction
2012-04-27,6,28,377.45,333.71835,479.99,43.731646728515614,43.731646728515614,0.11586076759442474,Underprediction
2012-04-27,6,29,5480.92,6043.4395,6140.49,-562.5194531249999,562.5194531249999,0.10263230500080277,Overprediction
2012-04-27,6,30,4816.84,5166.5728,5481.98,-349.73275390624985,349.73275390624985,0.07260626342295984,Overprediction
2012-04-27,6,31,2563.79,2002.7871,2118.1,561.002890625,561.002890625,0.21881780123372038,Underprediction
2012-04-27,6,32,8755.5,9505.425,9830.45,-749.9248046875,749.9248046875,0.0856518536562732,Overprediction
2012-04-27,6,33,4969.28,5655.828,5360.69,-686.5481250000003,686.5481250000003,0.13815847064363454,Overprediction
2012-04-27,6,34,21755.94,20696.332,21789.67,1059.6079687499987,1059.6079687499987,0.04870430644458473,Underprediction
2012-04-27,6,35,4699.25,4224.9087,4696.2,474.34130859375,474.34130859375,0.10093979009283396,Underprediction
2012-04-27,6,36,4260.0,3351.8887,3321.0,908.111328125,908.111328125,0.21317167326877934,Underprediction
2012-04-27,6,37,3558.32,3492.9563,3540.47,65.36370117187516,65.36370117187516,0.018369258855829483,Underprediction
2012-04-27,6,38,73240.54,73876.695,76366.3,-636.1553125000064,636.1553125000064,0.0086858359113683,Overprediction
2012-04-27,6,40,67099.58,66989.76,69356.94,109.82218750000175,109.82218750000175,0.0016367045442013458,Underprediction
2012-04-27,6,41,1517.5,2153.0056,2295.0,-635.505615234375,635.505615234375,0.41878458994028006,Overprediction
2012-04-27,6,42,10654.4,9589.703,9798.69,1064.6968749999996,1064.6968749999996,0.09993025182084395,Underprediction
2012-04-27,6,44,6745.3,6796.6973,7033.51,-51.39726562499982,51.39726562499982,0.007619715301765646,Overprediction
2012-04-27,6,46,28200.49,26057.254,26585.37,2143.2360937500016,2143.2360937500016,0.0759999593535432,Underprediction
2012-04-27,6,48,3900.0,2305.6218,2494.0,1594.378173828125,1594.378173828125,0.4088149163661859,Underprediction
2012-04-27,6,49,9792.45,12150.226,13125.91,-2357.7755859374993,2357.7755859374993,0.24077484040638442,Overprediction
2012-04-27,6,52,3707.55,3583.0808,3752.92,124.46918945312518,124.46918945312518,0.03357181682057563,Underprediction
2012-04-27,6,54,63.72,0.0,89.72,63.72,63.72,1.0,Underprediction
2012-04-27,6,55,8945.71,9359.784,8942.93,-414.0741796875009,414.0741796875009,0.046287458422808354,Overprediction
2012-04-27,6,56,13483.85,13532.962,14174.38,-49.111914062499636,49.111914062499636,0.003642276802433996,Overprediction
2012-04-27,6,58,1900.0,2246.1213,2295.0,-346.121337890625,346.121337890625,0.18216912520559211,Overprediction
2012-04-27,6,59,225.3,34.107567,230.32,191.19243316650392,191.19243316650392,0.8486126638548775,Underprediction
2012-04-27,6,60,270.0,154.31345,369.0,115.68655395507812,115.68655395507812,0.42846871835214123,Underprediction
2012-04-27,6,67,9876.78,9881.495,9849.13,-4.715117187499345,4.715117187499345,0.0004773941697090899,Overprediction
2012-04-27,6,71,3691.11,5037.383,5411.44,-1346.2728124999999,1346.2728124999999,0.3647338639325297,Overprediction
2012-04-27,6,72,59294.63,58465.336,56893.51,829.2940624999974,829.2940624999974,0.013985989329893743,Underprediction
2012-04-27,6,74,21000.78,20330.227,20830.22,670.5534374999988,670.5534374999988,0.031929930102596135,Underprediction
2012-04-27,6,79,21189.14,24166.893,25526.54,-2977.7525781250006,2977.7525781250006,0.14053201678430557,Overprediction
2012-04-27,6,80,13564.23,13398.547,13725.91,165.68312499999956,165.68312499999956,0.012214709202070413,Underprediction
2012-04-27,6,81,14717.58,14900.471,14957.98,-182.89070312500007,182.89070312500007,0.012426683131669749,Overprediction
2012-04-27,6,82,17231.24,17476.262,17344.38,-245.0217187499984,245.0217187499984,0.01421962196278378,Overprediction
2012-04-27,6,83,3240.16,3944.0232,3823.57,-703.8631933593751,703.8631933593751,0.21723099888875091,Overprediction
2012-04-27,6,85,1813.32,1844.902,1869.15,-31.581977539062564,31.581977539062564,0.017416659794775642,Overprediction
2012-04-27,6,87,42229.78,40630.227,42537.02,1599.5534374999988,1599.5534374999988,0.03787738031076645,Underprediction
